17,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.302
18,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.348
19,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.288
20,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.472
21,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.517
22,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.463
23,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.595
24,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.908
25,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,0.642
26,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.686
27,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.773
28,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.575
29,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.634
30,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.675
31,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.604
32,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,2.565
33,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,6.07
34,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.231
35,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.275
36,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.156
37,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.233
38,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.317
39,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.23
40,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.944
41,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.952
42,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.669
43,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.677
44,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.248
45,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.551
46,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.191
47,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.234
48,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.315
49,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.188
50,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.249
51,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.282
52,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.212
53,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.385
54,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.205
55,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.158
56,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.048
57,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.759
58,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,0.669
59,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.528
60,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.916
61,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.886
62,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.953
63,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.752
64,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.644
65,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,2.647
66,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,6.004
67,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.512
68,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.219
69,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.237
70,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.248
71,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.201
72,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.603
73,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,42,58,103,6,147343241,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.668
74,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.854
75,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.525
76,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.278
77,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.29
78,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.219
79,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,324,147,324,55,101,12,-1788297875,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.258
80,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,42,147,47,55,76,13,290376763,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.262
81,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,53,147,56,55,88,14,678468927,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.555
82,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,77,147,79,55,102,15,970393077,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.219
83,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,178,147,177,55,118,16,-49866512,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.24
84,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,324,55,123,17,84267092,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.268
85,2.0,212091,2.0,4,0,2,1,1,3823.0,25.0,177,147,177,55,97,18,-619678787,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,1.267
86,1.0,311315,1.0,6,0,2,2,1,122686.0,271.0,285,134,210,75,124,19,1712768342,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.116
87,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,33,142,39,81,93,20,1470656980,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.665
88,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,77,97,21,-1214318096,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.401
89,3905.0,244431,60.0,5,0,1,2,1,156471.0,7962.0,28,142,37,79,128,22,280199718,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.415
90,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,1952,134,252,73,136,23,173268533,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.678
91,1.0,112650,1.0,3,0,1,0,2,237.0,17.0,1039,143,524,64,134,24,-2140105194,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,0.635
92,221.0,311315,221.0,5,0,1,2,0,199107.0,442.0,112,134,66,63,125,25,-1881693225,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.173
93,221.0,311315,192.0,5,0,1,2,1,199328.0,495.0,24,134,30,65,77,26,1244093862,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.751
94,221.0,311315,123.0,5,0,1,2,1,199328.0,478.0,24,134,33,65,83,27,1374233755,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.562
95,221.0,311315,32.0,5,0,1,2,1,199328.0,460.0,24,134,43,65,92,28,290707220,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.499
96,221.0,311315,8.0,5,0,1,2,1,199328.0,447.0,24,134,89,65,100,29,-1939425948,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.565
97,221.0,311315,1.0,5,0,1,2,1,199328.0,443.0,24,134,326,65,102,30,-1860092737,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,3.94
98,4.0,311315,4.0,5,0,3,2,0,27312.0,762.0,201,134,119,78,137,31,1537154515,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,2.399
99,19.0,343655,19.0,8,0,1,3,1,330692.0,99485.0,104,132,93,59,92,32,1494076217,1443293229,1506941793,1509533793,18.063791,500.0,601278504,3344160,2653,2653,4.0,-242327420,1507670713,1568099,1748789,1507779828,1976.0,0,6.148
100,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,326,147,211,55,123,0,-1778197488,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.205
101,1.0,212091,1.0,4,0,2,1,1,3823.0,24.0,323,147,208,55,101,1,-1590501361,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.268
102,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,43,147,53,51,72,2,-242095012,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.148
103,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,47,147,47,55,67,3,922518191,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.239
104,23.0,212091,18.0,3,0,2,1,1,3823.0,34.0,34,147,53,55,88,4,1598964414,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.258
105,23.0,212091,22.0,3,0,2,1,1,3823.0,40.0,30,147,36,51,71,5,2036773035,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.163
106,1.0,144990,5.0,4,1,1,1,2,32773.0,213.0,471,135,41,58,103,6,147343241,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.66
107,221.0,212091,5.0,3,0,1,1,1,99883.0,222.0,27,147,287,52,101,7,-1615966889,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,2.375
108,1.0,311315,1.0,6,0,1,2,1,199328.0,443.0,285,134,210,75,122,8,-1702790011,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,3.675
109,22.0,212091,22.0,4,0,2,1,1,3823.0,45.0,47,147,47,55,67,9,-3963714,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.321
110,18.0,212091,18.0,4,0,2,1,1,3823.0,41.0,56,147,56,55,75,10,-2109584574,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.194
111,6.0,212091,6.0,4,0,2,1,1,3823.0,29.0,79,147,79,55,85,11,-449743071,1443293229,1508801206,1511393206,475.8307,500.0,1243449333,3344160,2640,2653,3.0,-242327420,1510077899,53433231,1748789,1510343558,1976.0,0,1.815
