12,9.0,10681,32.0,2,0,2,0,1,855.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
13,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,12,553210726,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.453
14,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
15,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.692
16,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
17,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.429
18,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.341
19,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.392
20,7175.0,10681,7175.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.25
21,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,1.835
22,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,21,191811716,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.386
23,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,22,906452382,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.443
24,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.408
25,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.412
26,855.0,10681,855.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.271
27,855.0,10681,855.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.230949,32.23095,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.245
28,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.42
29,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,323,103,208,21,323,1,663016113,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
30,855.0,10681,1.0,1,0,2,0,1,855.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.395
31,855.0,10681,9.0,1,0,2,0,1,855.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.385
32,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,211,24,290,4,191811716,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.41
33,9.0,10681,9.0,2,0,2,0,1,475.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.412
34,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,2.209
35,9.0,10681,9.0,2,0,2,0,1,855.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.392
36,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.386
37,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,9,601616465,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
38,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.388
39,9.0,10681,32.0,2,0,2,0,1,475.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.375
40,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,275,24,290,12,553210726,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.404
41,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.656
42,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
43,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.354
44,1.0,10681,1.0,2,0,2,0,1,855.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.424
45,1.0,10681,1.0,2,0,1,0,1,433.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.371
46,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.372
47,7175.0,10681,6655.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.247
48,9.0,10681,9.0,2,0,2,0,1,475.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.433
49,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,211,24,290,21,191811716,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.593
50,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,211,24,290,22,906452382,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.353
51,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.341
52,1.0,10681,1.0,2,0,2,0,1,475.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.426
53,855.0,10681,475.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.263
54,855.0,10681,475.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.600116,32.600117,0.0,0.0,47602,47602,47602,47602,0.0,47602,0.0,47602,47602,0.0,0.0,0,0.229
55,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.367
56,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.346
57,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.33
58,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.463
59,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.361
60,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.4
61,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.357
62,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.36
63,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.4
64,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
65,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.352
66,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.484
67,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.57
68,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.361
69,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.345
70,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.363
71,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.328
72,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.325
73,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.336
74,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.238
75,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.395
76,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.376
77,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.35
78,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.572
79,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.363
80,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.24
81,855.0,10681,475.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.60081,32.60081,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.226
82,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.398
83,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,323,103,208,21,323,1,663016113,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.409
84,1469.0,10681,1.0,1,0,2,0,1,1469.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.377
85,1469.0,10681,9.0,1,0,2,0,1,1469.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
86,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.399
87,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.435
88,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.572
89,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.626
90,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.407
91,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,9,601616465,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.44
92,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.391
93,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.405
94,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.383
95,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.439
96,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,14,1780033895,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.425
97,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,15,-925618505,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.444
98,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,324,103,324,21,324,16,1982602543,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.384
99,1.0,10681,1.0,2,0,1,0,1,805.0,1.0,326,103,211,20,326,17,-1315386408,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.629
100,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,52923,103,260,49,52923,18,-1476786990,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.722
101,8704.0,10681,8704.0,1,0,1,0,0,0.0,0.0,103,103,33,0,0,19,-612873956,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.253
102,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,20,-1748570540,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.413
103,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,21,191811716,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.356
104,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,22,906452382,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.383
105,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,23,-174130335,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.365
106,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,24,-1190838993,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.356
107,855.0,10681,1469.0,1,0,2,0,0,0.0,0.0,104,103,29,0,0,25,-1871901918,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.244
108,855.0,10681,475.0,1,0,1,0,0,0.0,0.0,104,103,34,0,0,26,-1242006159,478386514,2.601076,32.601074,0.0,0.0,47602,47602,47602,47602,2.0,47602,0.0,47602,47602,0.0,0.0,0,0.291
109,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,326,103,211,20,326,0,-1396731366,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.366
110,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,323,103,208,21,323,1,663016113,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.407
111,1353.0,10681,1.0,1,0,2,0,1,1353.0,1.0,21,103,324,21,324,2,1408904072,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.826
112,1353.0,10681,9.0,1,0,2,0,1,1353.0,14.0,21,103,51,21,51,3,-1147037593,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.736
113,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,211,24,290,4,191811716,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.403
114,9.0,10681,9.0,2,0,2,0,1,1469.0,9.0,51,103,27,24,51,5,-1748570540,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.373
115,1.0,10681,1.0,2,0,1,0,1,2023.0,1.0,326,103,211,20,326,6,-321600512,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.352
116,9.0,10681,9.0,2,0,2,0,1,1353.0,9.0,51,103,51,21,51,7,1126715260,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.406
117,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,8,-1778620292,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.413
118,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,9,601616465,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.369
119,1.0,10681,1.0,2,0,2,0,1,1353.0,1.0,324,103,324,21,324,10,-465452133,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.392
120,9.0,10681,32.0,2,0,2,0,1,1469.0,9.0,51,103,41,24,51,11,1531497727,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.379
121,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,12,553210726,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.419
122,1.0,10681,1.0,2,0,2,0,1,1469.0,1.0,290,103,275,24,290,13,1023971994,478386514,2.909826,32.909824,0.0,0.0,47602,47602,47602,47602,4.0,47602,0.0,47602,47602,0.0,0.0,0,0.396
