873,1.4150312500000002
449,4.27134375
713,4.27134375
667,3.2126640624999996
242,1.3837187500000003
1030,3.2126640624999996
931,3.2126640624999996
944,4.27134375
963,1.5890625
279,1.4150312500000002
856,6.078023437500001
953,5.236403409090911
518,5.508593749999998
792,9.22428125
418,3.617375
139,3.2126640624999996
312,1.4150312500000002
336,1.5890625
450,3.9024062499999994
772,1.4325624999999995
579,1.1300937500000003
878,4.27134375
402,1.5890625
948,5.844554687499998
979,3.617375
198,9.22428125
759,9.22428125
117,1.1300937500000003
357,5.236403409090911
921,5.236403409090911
635,3.0264062500000004
190,1.4969453125
781,3.617375
885,5.236403409090911
1045,3.617375
135,1.5890625
16,1.7055625
75,6.0840468749999985
695,1.2420624999999996
712,2.139
235,1.3837187500000003
941,1.7280000000000002
58,1.4969453125
462,9.22428125
879,3.9024062499999994
149,1.7280000000000002
907,1.7055625
299,1.2420624999999996
608,1.6528437500000002
861,1.5890625
23,5.508593749999998
86,4.27134375
824,2.5644374999999995
1047,5.844554687499998
901,1.42940625
588,5.236403409090911
335,1.3837187500000003
255,5.844554687499998
176,1.3837187500000003
477,1.4150312500000002
627,9.22428125
614,4.27134375
272,3.0264062500000004
574,1.4325624999999995
147,1.4150312500000002
99,9.22428125
556,5.236403409090911
484,3.617375
575,1.6528437500000002
693,9.22428125
271,3.2126640624999996
376,1.4325624999999995
700,3.2126640624999996
1037,1.6528437500000002
451,3.617375
169,1.3837187500000003
17,1.7280000000000002
34,1.1421249999999998
839,1.6528437500000002
143,1.3837187500000003
130,6.078023437500001
475,1.4325624999999995
208,1.42940625
499,1.3837187500000003
265,1.1421249999999998
216,1.1300937500000003
1048,1.4969453125
465,1.5890625
758,2.5644374999999995
1046,5.508593749999998
507,1.5843437499999997
244,1.4325624999999995
1019,5.236403409090911
77,1.3837187500000003
592,6.078023437500001
10,1.42940625
739,1.4325624999999995
727,1.1421249999999998
50,1.7280000000000002
478,1.7055625
818,5.6590234375
813,3.9024062499999994
777,1.1300937500000003
505,1.42940625
604,1.42940625
456,5.236403409090911
533,1.3837187500000003
142,1.42940625
275,1.3837187500000003
68,1.2420624999999996
721,5.236403409090911
126,5.236403409090911
598,1.3837187500000003
793,1.1421249999999998
187,3.617375
823,6.078023437500001
27,5.236403409090911
678,1.1300937500000003
662,1.2420624999999996
515,4.27134375
510,1.4150312500000002
902,1.3837187500000003
646,2.139
248,1.7280000000000002
200,1.2420624999999996
327,5.236403409090911
938,1.6528437500000002
65,2.5644374999999995
230,2.5644374999999995
745,2.139
1012,3.617375
183,1.1300937500000003
1005,1.4150312500000002
850,1.4969453125
443,1.6528437500000002
666,1.5890625
784,1.4969453125
6,1.5890625
179,1.6528437500000002
912,3.9024062499999994
277,1.4325624999999995
247,1.7055625
554,5.6590234375
687,5.236403409090911
503,3.0264062500000004
246,1.4150312500000002
201,1.5890625
243,1.5843437499999997
729,1.5890625
871,1.4325624999999995
705,1.5843437499999997
595,1.1421249999999998
352,3.617375
1008,1.1300937500000003
332,1.2420624999999996
838,1.4325624999999995
506,1.3837187500000003
872,1.6528437500000002
927,1.5890625
112,1.4325624999999995
974,1.7280000000000002
437,3.0264062500000004
372,6.0840468749999985
698,1.3837187500000003
115,1.7055625
137,1.3837187500000003
1004,1.6528437500000002
83,1.7280000000000002
637,1.42940625
303,1.5890625
392,5.236403409090911
672,1.5843437499999997
750,5.844554687499998
43,1.42940625
368,1.3837187500000003
404,3.0264062500000004
264,9.22428125
412,1.7055625
489,5.236403409090911
132,9.22428125
258,5.236403409090911
481,2.139
180,1.4150312500000002
692,2.5644374999999995
31,6.078023437500001
285,3.9024062499999994
569,3.0264062500000004
701,3.0264062500000004
268,1.3837187500000003
483,3.9024062499999994
977,4.27134375
207,6.0840468749999985
744,1.1300937500000003
548,4.27134375
1036,1.4325624999999995
616,3.617375
928,1.3837187500000003
819,5.236403409090911
328,6.078023437500001
1018,5.236403409090911
749,5.508593749999998
1016,5.6590234375
524,5.236403409090911
1044,3.9024062499999994
329,2.5644374999999995
606,1.5843437499999997
1015,1.4969453125
937,1.4325624999999995
408,1.5843437499999997
359,5.236403409090911
339,6.0840468749999985
322,1.4969453125
890,2.5644374999999995
874,1.7055625
966,6.0840468749999985
49,1.7055625
305,3.0264062500000004
90,5.844554687499998
707,1.6528437500000002
84,1.1300937500000003
1049,5.6590234375
256,1.4969453125
816,5.844554687499998
829,1.3837187500000003
869,1.3837187500000003
289,1.4969453125
958,1.1421249999999998
487,1.4969453125
44,1.3837187500000003
610,1.7055625
632,1.3837187500000003
287,5.508593749999998
916,1.4969453125
296,2.5644374999999995
884,5.6590234375
951,5.236403409090911
1000,1.42940625
164,2.5644374999999995
153,3.9024062499999994
1050,5.236403409090911
656,5.236403409090911
714,3.9024062499999994
351,3.9024062499999994
270,1.5890625
79,1.4325624999999995
995,1.3837187500000003
53,4.27134375
245,1.6528437500000002
997,3.2126640624999996
842,1.7280000000000002
996,1.5890625
203,1.3837187500000003
679,2.139
158,5.6590234375
249,1.1300937500000003
968,1.3837187500000003
101,1.2420624999999996
834,6.0840468749999985
293,5.236403409090911
976,2.139
63,5.236403409090911
594,9.22428125
743,1.7280000000000002
697,1.3837187500000003
1027,1.3837187500000003
800,3.0264062500000004
236,1.3837187500000003
47,1.6528437500000002
583,3.617375
516,3.9024062499999994
649,3.617375
755,5.236403409090911
166,1.1421249999999998
140,3.0264062500000004
843,1.1300937500000003
251,4.27134375
671,1.3837187500000003
536,3.0264062500000004
399,1.5890625
641,1.6528437500000002
699,1.5890625
794,1.2420624999999996
748,3.617375
908,1.7280000000000002
219,3.9024062499999994
747,3.9024062499999994
682,3.617375
904,1.4325624999999995
803,1.3837187500000003
828,1.5890625
445,1.7055625
366,1.5890625
980,5.508593749999998
415,2.139
70,1.3837187500000003
144,1.5843437499999997
428,2.5644374999999995
513,1.1300937500000003
582,3.9024062499999994
704,1.3837187500000003
252,3.9024062499999994
309,1.5843437499999997
422,5.6590234375
42,6.0840468749999985
391,5.236403409090911
345,1.4150312500000002
313,1.7055625
224,5.6590234375
645,1.1300937500000003
565,1.3837187500000003
217,2.139
1042,2.139
380,1.7280000000000002
121,3.617375
395,2.5644374999999995
519,5.844554687499998
638,1.3837187500000003
775,1.7055625
62,5.236403409090911
906,1.4150312500000002
1040,1.7280000000000002
194,5.236403409090911
1022,2.5644374999999995
362,2.5644374999999995
967,1.42940625
2,1.2420624999999996
390,5.236403409090911
690,5.236403409090911
202,1.3837187500000003
537,6.0840468749999985
549,3.9024062499999994
543,1.4150312500000002
184,2.139
165,9.22428125
555,5.236403409090911
491,5.236403409090911
523,5.236403409090911
466,1.3837187500000003
540,1.5843437499999997
956,2.5644374999999995
282,1.1300937500000003
59,5.6590234375
344,1.6528437500000002
587,5.6590234375
460,6.078023437500001
669,6.0840468749999985
8,3.0264062500000004
291,5.236403409090911
577,1.7055625
371,3.0264062500000004
903,1.5843437499999997
737,1.3837187500000003
795,1.5890625
250,2.139
597,1.5890625
864,1.5890625
865,3.2126640624999996
725,2.5644374999999995
178,1.4325624999999995
444,1.4150312500000002
379,1.7055625
104,1.3837187500000003
1014,5.844554687499998
1054,6.078023437500001
66,9.22428125
151,2.139
982,1.4969453125
393,5.236403409090911
509,1.6528437500000002
658,6.078023437500001
954,5.236403409090911
867,6.0840468749999985
767,3.0264062500000004
133,1.1421249999999998
1010,4.27134375
5,1.3837187500000003
173,3.0264062500000004
825,9.22428125
413,1.7280000000000002
924,9.22428125
373,1.42940625
237,1.5890625
932,3.0264062500000004
612,1.1300937500000003
189,5.844554687499998
939,1.4150312500000002
852,5.236403409090911
607,1.4325624999999995
74,3.0264062500000004
4,1.3837187500000003
917,5.6590234375
504,6.0840468749999985
281,1.7280000000000002
959,1.2420624999999996
307,1.42940625
919,5.236403409090911
231,9.22428125
447,1.1300937500000003
168,1.5890625
550,3.617375
590,5.236403409090911
962,1.3837187500000003
14,1.6528437500000002
160,5.236403409090911
52,2.139
567,1.5890625
409,1.4325624999999995
542,1.6528437500000002
808,1.7055625
92,5.6590234375
591,5.236403409090911
730,1.3837187500000003
706,1.4325624999999995
573,1.5843437499999997
134,1.2420624999999996
320,5.508593749999998
155,5.508593749999998
480,1.1300937500000003
670,1.42940625
952,5.236403409090911
761,1.2420624999999996
964,3.2126640624999996
552,5.844554687499998
534,1.5890625
298,1.1421249999999998
899,3.0264062500000004
94,5.236403409090911
991,1.1421249999999998
347,1.7280000000000002
703,1.42940625
218,4.27134375
736,1.42940625
394,6.078023437500001
141,6.0840468749999985
89,5.508593749999998
913,3.617375
771,1.5843437499999997
998,3.0264062500000004
266,1.2420624999999996
514,2.139
849,5.844554687499998
1043,4.27134375
28,5.236403409090911
311,1.6528437500000002
488,5.6590234375
830,1.3837187500000003
420,5.844554687499998
157,1.4969453125
233,1.2420624999999996
702,6.0840468749999985
837,1.5843437499999997
36,1.5890625
1052,5.236403409090911
424,5.236403409090911
897,1.5890625
98,2.5644374999999995
981,5.844554687499998
983,5.6590234375
388,1.4969453125
434,1.3837187500000003
971,1.6528437500000002
512,1.7280000000000002
103,1.3837187500000003
1051,5.236403409090911
600,1.5890625
675,1.4150312500000002
1031,3.0264062500000004
891,9.22428125
728,1.2420624999999996
596,1.2420624999999996
78,1.5843437499999997
138,1.5890625
626,2.5644374999999995
1009,2.139
665,1.3837187500000003
330,9.22428125
225,5.236403409090911
398,1.2420624999999996
186,3.9024062499999994
193,5.236403409090911
764,1.3837187500000003
30,5.236403409090911
1029,1.5890625
386,5.508593749999998
354,5.844554687499998
629,1.2420624999999996
855,5.236403409090911
172,3.2126640624999996
211,1.4325624999999995
688,5.236403409090911
461,2.5644374999999995
297,9.22428125
370,3.2126640624999996
726,9.22428125
26,5.6590234375
358,5.236403409090911
929,1.3837187500000003
438,6.0840468749999985
561,9.22428125
832,3.2126640624999996
628,1.1421249999999998
805,1.4325624999999995
601,3.2126640624999996
945,3.9024062499999994
551,5.508593749999998
430,1.1421249999999998
469,3.2126640624999996
840,1.4150312500000002
985,5.236403409090911
859,1.1421249999999998
769,1.42940625
113,1.6528437500000002
161,5.236403409090911
482,4.27134375
589,5.236403409090911
64,6.078023437500001
122,5.508593749999998
406,1.42940625
624,5.236403409090911
102,1.5890625
925,1.1421249999999998
195,5.236403409090911
12,1.5843437499999997
1007,1.7280000000000002
943,2.139
544,1.7055625
241,1.42940625
205,3.2126640624999996
870,1.5843437499999997
918,5.236403409090911
300,1.5890625
432,1.5890625
446,1.7280000000000002
811,2.139
1001,1.3837187500000003
993,1.5890625
120,3.9024062499999994
525,5.236403409090911
789,5.236403409090911
643,1.7055625
677,1.7280000000000002
633,1.5890625
648,3.9024062499999994
259,5.236403409090911
261,5.236403409090911
683,5.508593749999998
634,3.2126640624999996
757,6.078023437500001
999,6.0840468749999985
835,1.42940625
338,3.0264062500000004
1011,3.9024062499999994
501,1.5890625
978,3.9024062499999994
136,1.3837187500000003
405,6.0840468749999985
310,1.4325624999999995
25,1.4969453125
234,1.5890625
770,1.3837187500000003
440,1.3837187500000003
571,1.42940625
131,2.5644374999999995
453,5.844554687499998
653,5.6590234375
363,9.22428125
56,5.508593749999998
526,6.078023437500001
170,1.3837187500000003
414,1.1300937500000003
900,6.0840468749999985
766,3.2126640624999996
1023,9.22428125
527,2.5644374999999995
738,1.5843437499999997
441,1.5843437499999997
321,5.844554687499998
382,2.139
119,4.27134375
220,3.617375
116,1.7280000000000002
1,1.1421249999999998
222,5.844554687499998
348,1.1300937500000003
57,5.844554687499998
85,2.139
877,2.139
46,1.4325624999999995
3,1.5890625
15,1.4150312500000002
1055,2.5644374999999995
326,5.236403409090911
752,5.6590234375
841,1.7055625
152,4.27134375
145,1.4325624999999995
911,4.27134375
546,1.1300937500000003
174,6.0840468749999985
227,5.236403409090911
710,1.7280000000000002
97,6.078023437500001
753,5.236403409090911
470,3.0264062500000004
263,2.5644374999999995
1021,6.078023437500001
580,2.139
558,5.236403409090911
355,1.4969453125
159,5.236403409090911
957,9.22428125
419,5.508593749999998
238,3.2126640624999996
33,9.22428125
1017,5.236403409090911
360,5.236403409090911
797,1.3837187500000003
651,5.844554687499998
847,3.617375
947,5.508593749999998
557,5.236403409090911
239,3.0264062500000004
935,1.3837187500000003
229,6.078023437500001
284,4.27134375
851,5.6590234375
718,1.4969453125
920,5.236403409090911
788,5.236403409090911
955,6.078023437500001
262,6.078023437500001
226,5.236403409090911
541,1.4325624999999995
32,2.5644374999999995
602,3.0264062500000004
1032,6.0840468749999985
213,1.4150312500000002
71,1.3837187500000003
361,6.078023437500001
162,5.236403409090911
401,1.3837187500000003
497,1.2420624999999996
768,6.0840468749999985
286,3.617375
782,5.508593749999998
987,5.236403409090911
661,1.1421249999999998
148,1.7055625
522,5.236403409090911
353,5.508593749999998
18,1.1300937500000003
374,1.3837187500000003
539,1.3837187500000003
273,6.0840468749999985
972,1.4150312500000002
485,5.508593749999998
711,1.1300937500000003
123,5.844554687499998
110,1.3837187500000003
232,1.1421249999999998
892,1.1421249999999998
302,1.3837187500000003
570,6.0840468749999985
502,3.2126640624999996
576,1.4150312500000002
323,5.6590234375
127,5.236403409090911
486,5.844554687499998
80,1.6528437500000002
407,1.3837187500000003
318,3.9024062499999994
791,2.5644374999999995
1025,1.2420624999999996
423,5.236403409090911
915,5.844554687499998
290,5.6590234375
636,6.0840468749999985
508,1.4325624999999995
337,3.2126640624999996
463,1.1421249999999998
254,5.508593749999998
946,3.617375
343,1.4325624999999995
452,5.508593749999998
644,1.7280000000000002
21,3.9024062499999994
38,1.3837187500000003
448,2.139
773,1.6528437500000002
283,2.139
655,5.236403409090911
346,1.7055625
807,1.4150312500000002
618,5.844554687499998
827,1.2420624999999996
845,4.27134375
19,2.139
810,1.1300937500000003
585,5.844554687499998
114,1.4150312500000002
333,1.5890625
821,5.236403409090911
199,1.1421249999999998
723,5.236403409090911
681,3.9024062499999994
9,6.0840468749999985
578,1.7280000000000002
622,5.236403409090911
886,5.236403409090911
464,1.2420624999999996
458,5.236403409090911
367,1.3837187500000003
934,1.42940625
494,2.5644374999999995
833,3.0264062500000004
496,1.1421249999999998
786,5.236403409090911
369,1.5890625
95,5.236403409090911
586,1.4969453125
1038,1.4150312500000002
535,3.2126640624999996
691,6.078023437500001
599,1.3837187500000003
54,3.9024062499999994
531,1.5890625
969,1.5843437499999997
751,1.4969453125
181,1.7055625
429,9.22428125
163,6.078023437500001
848,5.508593749999998
776,1.7280000000000002
427,6.078023437500001
334,1.3837187500000003
615,3.9024062499999994
734,3.0264062500000004
860,1.2420624999999996
1041,1.1300937500000003
288,5.844554687499998
609,1.4150312500000002
274,1.42940625
396,9.22428125
708,1.4150312500000002
39,1.5890625
105,1.5890625
760,1.1421249999999998
724,6.078023437500001
73,3.2126640624999996
416,4.27134375
689,5.236403409090911
51,1.1300937500000003
883,1.4969453125
668,3.0264062500000004
209,1.3837187500000003
563,1.2420624999999996
315,1.1300937500000003
11,1.3837187500000003
197,2.5644374999999995
175,1.42940625
40,3.2126640624999996
365,1.2420624999999996
495,9.22428125
349,2.139
253,3.617375
417,3.9024062499999994
295,6.078023437500001
559,6.078023437500001
857,2.5644374999999995
787,5.236403409090911
844,2.139
294,5.236403409090911
853,5.236403409090911
257,5.6590234375
350,4.27134375
806,1.6528437500000002
454,1.4969453125
965,3.0264062500000004
35,1.2420624999999996
426,5.236403409090911
1033,1.42940625
215,1.7280000000000002
988,6.078023437500001
809,1.7280000000000002
1028,1.3837187500000003
69,1.5890625
342,1.5843437499999997
719,5.6590234375
72,1.5890625
836,1.3837187500000003
492,5.236403409090911
45,1.5843437499999997
686,5.6590234375
817,1.4969453125
498,1.5890625
621,5.236403409090911
680,4.27134375
735,6.0840468749999985
88,3.617375
439,1.42940625
156,5.844554687499998
467,1.3837187500000003
457,5.236403409090911
722,5.236403409090911
731,1.3837187500000003
562,1.1421249999999998
384,3.9024062499999994
696,1.5890625
375,1.5843437499999997
553,1.4969453125
1039,1.7055625
909,1.1300937500000003
863,1.3837187500000003
212,1.6528437500000002
520,1.4969453125
970,1.4325624999999995
975,1.1300937500000003
228,5.236403409090911
923,2.5644374999999995
647,4.27134375
304,3.2126640624999996
511,1.7055625
356,5.6590234375
472,1.42940625
55,3.617375
314,1.7280000000000002
192,5.236403409090911
936,1.5843437499999997
547,2.139
433,1.3837187500000003
814,3.617375
992,1.2420624999999996
1020,5.236403409090911
620,5.6590234375
240,6.0840468749999985
950,5.6590234375
1034,1.3837187500000003
914,5.508593749999998
397,1.1421249999999998
96,5.236403409090911
652,1.4969453125
37,1.3837187500000003
613,2.139
882,5.844554687499998
611,1.7280000000000002
664,1.3837187500000003
765,1.5890625
625,6.078023437500001
717,5.844554687499998
910,2.139
532,1.3837187500000003
479,1.7280000000000002
111,1.5843437499999997
812,4.27134375
