859,0.48790625000000004
613,0.4766718750000001
264,0.40446875
851,0.4875312499999999
817,0.4887656250000003
640,0.4766718750000001
716,0.6216875000000001
460,0.6675
112,0.45975
783,0.3627499999999999
441,0.4261562500000001
72,0.50421875
526,0.6290000000000001
412,0.4887656250000003
289,0.4766718750000001
524,0.521625
23,0.5173750000000001
840,0.46646875000000004
602,0.46918750000000004
718,0.65828125
14,0.6216875000000001
579,0.685
233,0.5245
562,0.5229062499999999
316,0.4766718750000001
103,0.48790625000000004
65,0.4200625
760,0.45975
808,0.6600312500000003
395,0.55778125
311,0.4875312499999999
507,0.45859375
617,0.5173750000000001
816,0.46918750000000004
242,0.5489375
456,0.44550000000000045
690,0.5890937500000001
310,0.4875312499999999
502,0.65828125
35,0.46918750000000004
638,0.55778125
472,0.6290000000000001
643,0.5229062499999999
50,0.5991249999999999
245,0.4854062499999998
244,0.4565312500000001
691,0.65828125
96,0.5029062500000001
493,0.4887656250000003
510,0.6564687500000002
269,0.5489375
74,0.30846875000000007
122,0.4875312499999999
636,0.5890937500000001
206,0.5245
544,0.43259375000000005
422,0.45440624999999996
618,0.6564687500000002
791,0.46918750000000004
381,0.5215937500000001
696,0.49909375
247,0.45975
498,0.685
2,0.6220312499999999
383,0.50709375
623,0.6220312499999999
287,0.5245
535,0.5229062499999999
804,0.49909375
366,0.5029062500000001
588,0.49909375
666,0.50421875
455,0.5483750000000001
22,0.5229062499999999
485,0.5489375
262,0.4766718750000001
4,0.43259375000000005
390,0.685
317,0.30846875000000007
744,0.5890937500000001
314,0.5245
745,0.65828125
715,0.6290000000000001
403,0.6600312500000003
365,0.4875312499999999
270,0.3627499999999999
692,0.55778125
34,0.4887656250000003
615,0.49909375
681,0.46918750000000004
157,0.48790625000000004
814,0.43259375000000005
353,0.4854062499999998
437,0.5670312500000002
88,0.4887656250000003
795,0.685
342,0.50421875
180,0.50421875
598,0.43259375000000005
724,0.5229062499999999
678,0.5215937500000001
478,0.4766718750000001
356,0.4875312499999999
427,0.5483750000000001
511,0.6600312500000003
371,0.30846875000000007
252,0.4438125000000001
337,0.4875312499999999
173,0.4200625
90,0.4438125000000001
759,0.46646875000000004
754,0.6600312500000003
812,0.6220312499999999
736,0.4887656250000003
773,0.5245
839,0.4854062499999998
631,0.42121875
856,0.4766718750000001
169,0.4887656250000003
231,0.5890937500000001
164,0.4854062499999998
424,0.4766718750000001
11,0.521625
781,0.49746874999999996
177,0.5890937500000001
454,0.5483750000000001
321,0.6357499999999998
576,0.49765625
254,0.4200625
482,0.5173750000000001
179,0.5245
763,0.4887656250000003
394,0.65828125
656,0.46918750000000004
658,0.42121875
273,0.46646875000000004
862,0.49746874999999996
439,0.4887656250000003
699,0.6564687500000002
740,0.521625
693,0.50421875
338,0.4875312499999999
234,0.50421875
335,0.4200625
533,0.31685937499999994
186,0.6564687500000002
329,0.4875312499999999
450,0.50421875
71,0.5245
747,0.50421875
827,0.55778125
121,0.4875312499999999
309,0.40446875
402,0.6564687500000002
734,0.50709375
17,0.55778125
194,0.4875312499999999
139,0.45975
132,0.6357499999999998
137,0.4854062499999998
130,0.48790625000000004
777,0.40446875
843,0.40446875
265,0.48790625000000004
807,0.6564687500000002
411,0.4863124999999999
420,0.50465625
552,0.685
634,0.6290000000000001
107,0.5489375
488,0.6220312499999999
675,0.3627499999999999
725,0.5173750000000001
429,0.44550000000000045
39,0.685
755,0.5489375
183,0.49909375
226,0.4438125000000001
515,0.6220312499999999
319,0.48790625000000004
819,0.49765625
148,0.4875312499999999
657,0.49765625
775,0.4766718750000001
551,0.521625
832,0.5229062499999999
752,0.5173750000000001
385,0.4887656250000003
496,0.42121875
126,0.50421875
608,0.6216875000000001
160,0.49746874999999996
433,0.4691875000000001
459,0.39012500000000006
516,0.5215937500000001
172,0.4438125000000001
676,0.6675
438,0.4863124999999999
188,0.5489375
149,0.4875312499999999
665,0.55778125
430,0.43850000000000006
133,0.49746874999999996
774,0.50421875
682,0.4887656250000003
102,0.40446875
279,0.4438125000000001
192,0.46646875000000004
581,0.6216875000000001
55,0.4565312500000001
559,0.4766718750000001
70,0.5443749999999998
444,0.4393124999999999
372,0.40446875
548,0.46918750000000004
81,0.3627499999999999
748,0.4766718750000001
528,0.5890937500000001
489,0.5215937500000001
106,0.49746874999999996
330,0.40446875
514,0.6675
378,0.3627499999999999
522,0.49765625
834,0.6564687500000002
10,0.42121875
49,0.5991249999999999
768,0.40446875
341,0.5245
464,0.50709375
703,0.6675
809,0.5489375
204,0.5029062500000001
614,0.31685937499999994
281,0.4200625
350,0.5489375
646,0.6600312500000003
253,0.4438125000000001
672,0.6564687500000002
159,0.6357499999999998
857,0.30846875000000007
815,0.50709375
624,0.5215937500000001
753,0.6564687500000002
290,0.30846875000000007
267,0.6357499999999998
373,0.48790625000000004
764,0.40446875
124,0.5443749999999998
28,0.6675
627,0.46918750000000004
587,0.31685937499999994
333,0.4438125000000001
605,0.521625
491,0.50709375
660,0.685
246,0.46646875000000004
408,0.43875
325,0.4565312500000001
75,0.40446875
7,0.4887656250000003
475,0.65828125
193,0.45975
384,0.46918750000000004
360,0.4438125000000001
209,0.30846875000000007
727,0.6600312500000003
604,0.42121875
340,0.5443749999999998
318,0.40446875
346,0.48790625000000004
836,0.5489375
585,0.50421875
560,0.31685937499999994
508,0.5229062499999999
465,0.46918750000000004
481,0.5229062499999999
347,0.48790625000000004
695,0.31685937499999994
257,0.4875312499999999
466,0.4887656250000003
259,0.5443749999999998
790,0.4887656250000003
109,0.4565312500000001
596,0.6220312499999999
266,0.48790625000000004
86,0.4875312499999999
553,0.6290000000000001
210,0.40446875
142,0.4887656250000003
461,0.6220312499999999
123,0.5029062500000001
706,0.43259375000000005
599,0.50709375
165,0.46646875000000004
64,0.4438125000000001
416,0.49559374999999994
413,0.4863124999999999
213,0.6357499999999998
239,0.5173750000000001
523,0.42121875
577,0.42121875
16,0.65828125
78,0.6357499999999998
751,0.5229062499999999
41,0.6216875000000001
813,0.5215937500000001
163,0.6675
469,0.42121875
530,0.55778125
114,0.40446875
506,0.31685937499999994
525,0.685
418,0.5670312500000002
595,0.6675
284,0.4875312499999999
519,0.46918750000000004
799,0.65828125
101,0.30846875000000007
29,0.6220312499999999
362,0.4200625
593,0.5489375
376,0.49746874999999996
146,0.4200625
285,0.5029062500000001
651,0.5215937500000001
592,0.6600312500000003
543,0.5215937500000001
243,0.3627499999999999
361,0.4438125000000001
268,0.49746874999999996
258,0.5029062500000001
359,0.40446875
600,0.46918750000000004
63,0.4438125000000001
286,0.5443749999999998
541,0.6675
580,0.6290000000000001
645,0.6564687500000002
84,0.46646875000000004
52,0.6600312500000003
421,0.45896875000000004
824,0.6216875000000001
770,0.4875312499999999
166,0.45975
833,0.5173750000000001
545,0.50709375
509,0.5173750000000001
298,0.4565312500000001
57,0.46646875000000004
787,0.43259375000000005
115,0.4887656250000003
138,0.46646875000000004
9,0.49765625
453,0.544125
739,0.42121875
332,0.40446875
854,0.5245
501,0.5890937500000001
852,0.5029062500000001
417,0.4393124999999999
240,0.6564687500000002
732,0.5215937500000001
215,0.5489375
396,0.50421875
806,0.5173750000000001
367,0.5443749999999998
199,0.4438125000000001
837,0.3627499999999999
370,0.4766718750000001
45,0.5991249999999999
307,0.4438125000000001
336,0.40446875
778,0.48790625000000004
476,0.55778125
113,0.4875312499999999
195,0.40446875
218,0.4854062499999998
571,0.43259375000000005
531,0.5991249999999999
512,0.5489375
140,0.4875312499999999
42,0.5890937500000001
400,0.5229062499999999
518,0.50709375
473,0.6216875000000001
855,0.50421875
578,0.521625
649,0.6675
766,0.4438125000000001
82,0.4565312500000001
344,0.30846875000000007
447,0.50465625
612,0.50421875
500,0.6216875000000001
308,0.4200625
652,0.43259375000000005
442,0.4261562500000001
62,0.40446875
831,0.49909375
434,0.5083437500000001
800,0.55778125
31,0.43259375000000005
181,0.4766718750000001
134,0.5489375
263,0.30846875000000007
722,0.31685937499999994
779,0.48790625000000004
858,0.40446875
680,0.50709375
504,0.5991249999999999
255,0.40446875
746,0.55778125
73,0.4766718750000001
229,0.6290000000000001
847,0.4438125000000001
363,0.40446875
743,0.6216875000000001
463,0.43259375000000005
494,0.46918750000000004
830,0.31685937499999994
216,0.3627499999999999
190,0.4565312500000001
428,0.5483750000000001
220,0.45975
374,0.48790625000000004
629,0.46918750000000004
8,0.46918750000000004
757,0.4565312500000001
527,0.6216875000000001
458,0.5489375
144,0.4438125000000001
794,0.521625
845,0.40446875
214,0.49746874999999996
796,0.6290000000000001
432,0.39012500000000006
822,0.685
6,0.46918750000000004
701,0.5489375
713,0.521625
170,0.40446875
517,0.43259375000000005
742,0.6290000000000001
546,0.46918750000000004
462,0.5215937500000001
93,0.40446875
468,0.49765625
505,0.4766718750000001
105,0.6357499999999998
721,0.4766718750000001
51,0.6564687500000002
48,0.5864375
828,0.50421875
393,0.5890937500000001
118,0.4261562500000001
40,0.6290000000000001
135,0.39012500000000006
726,0.6564687500000002
59,0.4875312499999999
741,0.685
191,0.4854062499999998
733,0.43259375000000005
182,0.30846875000000007
174,0.685
386,0.46918750000000004
811,0.6675
217,0.6675
606,0.685
829,0.4766718750000001
18,0.50421875
271,0.4565312500000001
735,0.46918750000000004
802,0.4766718750000001
211,0.48790625000000004
700,0.6600312500000003
397,0.4766718750000001
620,0.5489375
92,0.4200625
58,0.45975
405,0.3627499999999999
431,0.5489375
685,0.42121875
85,0.45975
820,0.42121875
567,0.3627499999999999
25,0.6600312500000003
54,0.3627499999999999
304,0.4887656250000003
611,0.55778125
499,0.6290000000000001
46,0.4766718750000001
679,0.43259375000000005
60,0.40446875
826,0.65828125
15,0.5890937500000001
295,0.49746874999999996
131,0.48790625000000004
558,0.50421875
276,0.40446875
603,0.49765625
409,0.45975
162,0.3627499999999999
702,0.3627499999999999
423,0.50421875
69,0.5029062500000001
208,0.4766718750000001
36,0.49765625
765,0.4438125000000001
274,0.45975
452,0.28059375
156,0.40446875
202,0.4875312499999999
136,0.4565312500000001
178,0.65828125
698,0.5173750000000001
470,0.521625
609,0.5890937500000001
241,0.6600312500000003
293,0.48790625000000004
639,0.50421875
354,0.46646875000000004
677,0.6220312499999999
849,0.40446875
98,0.5245
324,0.3627499999999999
793,0.42121875
709,0.4887656250000003
323,0.5489375
207,0.50421875
175,0.6290000000000001
607,0.6290000000000001
835,0.6600312500000003
653,0.50709375
128,0.28059375
801,0.50421875
550,0.42121875
490,0.43259375000000005
152,0.5245
619,0.6600312500000003
419,0.5670312500000002
850,0.4875312499999999
780,0.6357499999999998
446,0.5670312500000002
480,0.45859375
201,0.40446875
294,0.6357499999999998
364,0.4875312499999999
575,0.46918750000000004
392,0.6216875000000001
810,0.3627499999999999
95,0.4875312499999999
171,0.4438125000000001
237,0.49909375
232,0.65828125
670,0.5229062499999999
601,0.4887656250000003
572,0.50709375
707,0.50709375
451,0.4766718750000001
720,0.50421875
731,0.6220312499999999
648,0.3627499999999999
513,0.3627499999999999
3,0.5215937500000001
784,0.6675
821,0.521625
440,0.4863124999999999
704,0.6220312499999999
358,0.4887656250000003
573,0.46918750000000004
228,0.685
841,0.45975
782,0.5489375
292,0.48790625000000004
529,0.65828125
589,0.5229062499999999
351,0.3627499999999999
767,0.4200625
56,0.4854062499999998
762,0.40446875
200,0.4200625
184,0.5229062499999999
486,0.3627499999999999
141,0.40446875
521,0.46918750000000004
663,0.5890937500000001
414,0.4261562500000001
457,0.43850000000000006
379,0.6675
147,0.40446875
33,0.46918750000000004
582,0.5890937500000001
583,0.65828125
205,0.5443749999999998
305,0.40446875
5,0.50709375
399,0.49909375
94,0.4875312499999999
238,0.5229062499999999
863,0.5489375
110,0.5083437500000001
158,0.48790625000000004
288,0.50421875
272,0.4854062499999998
299,0.4854062499999998
326,0.4854062499999998
479,0.31685937499999994
771,0.5029062500000001
249,0.40446875
650,0.6220312499999999
297,0.3627499999999999
667,0.4766718750000001
83,0.4854062499999998
729,0.3627499999999999
655,0.4887656250000003
846,0.4438125000000001
282,0.40446875
556,0.65828125
212,0.48790625000000004
492,0.46918750000000004
301,0.45975
275,0.4875312499999999
738,0.49765625
637,0.65828125
331,0.4887656250000003
730,0.6675
647,0.5489375
425,0.28059375
574,0.4887656250000003
348,0.6357499999999998
749,0.31685937499999994
404,0.5489375
222,0.46918750000000004
187,0.6600312500000003
684,0.49765625
449,0.45440624999999996
251,0.40446875
345,0.40446875
343,0.4766718750000001
368,0.5245
632,0.521625
61,0.4887656250000003
737,0.46918750000000004
723,0.49909375
278,0.40446875
203,0.4875312499999999
235,0.4766718750000001
688,0.6290000000000001
410,0.5670312500000002
860,0.48790625000000004
277,0.4887656250000003
710,0.46918750000000004
484,0.6600312500000003
256,0.4875312499999999
391,0.6290000000000001
27,0.3627499999999999
280,0.4438125000000001
625,0.43259375000000005
227,0.4200625
467,0.46918750000000004
539,0.5489375
334,0.4438125000000001
219,0.46646875000000004
671,0.5173750000000001
570,0.5215937500000001
224,0.40446875
300,0.46646875000000004
495,0.49765625
389,0.521625
750,0.49909375
565,0.6600312500000003
626,0.50709375
